case_id,path,raw_reference,raw_sha256,raw_answer_sha256,expected_decision,actual_decision,decision_exact,decision_abstention,confident_decision_flip,expected_primary_family,actual_primary_family,primary_family_exact,companion_truth_status,expected_companions,actual_companions,legacy_companion_exact,v12_companion_metric_eligible
smoke-us-az-buckeye-residential-reroof-building,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/smoke-us-az-buckeye-residential-reroof-building__luna.json,7f4b9160df78c6c0264f89c7f7372683e7fecef58591a345245e1fbbfffd7b12,c0bae677350623bd60a07365ea045a26efc665eb0b476ea1fc3dca6ace7c96b9,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
smoke-us-az-buckeye-residential-reroof-building,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/smoke-us-az-buckeye-residential-reroof-building__grok.json,6c573f3ef6b785801ebd7c230b84cebfa0d56dfe85e9fd485d0578f360a06321,9c9cf7b0103b1efd48bc8111f8076fa0c819d1fb659dbfc9a733d48809da5a5c,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
smoke-us-az-buckeye-residential-reroof-building,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/smoke-us-az-buckeye-residential-reroof-building__gemini.json,c8e00c5f56d41ddd1f3551e636b5ece5e813682bf914f9367318f0620c00575c,c52cfa7a98830125dc0313b9748b27d24b7460bf9a45f781782176a3286f256e,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
smoke-us-az-buckeye-residential-reroof-building,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/smoke-us-az-buckeye-residential-reroof-building__engine.json,1dfdaaabf320dda8168422e217c6c4083da3d56aa228491d465560f201bca56d,ed2c3def6e89dc3759f9455b2e502875ac289bcabad8f5688409416c40022a41,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
smoke-us-az-buckeye-residential-reroof-building,engine_luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/smoke-us-az-buckeye-residential-reroof-building__engine_luna.json,f7fd8eccbdfe2ae7173c5a6c43da21788ac9dd83df6903b63ec152ff850ec22f,cc0c6f5779c5274482e01da558ab1047dbc4ab3a7f4b9e05f31c8064d34a6acc,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""BUILDING"",""status"":""REQUIRED""}]",0,0
smoke-us-al-albertville-residential-residential-building-work-building,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/smoke-us-al-albertville-residential-residential-building-work-building__luna.json,c5981be99f52d9722663f80fd0ef409b2a01be81cce0e1679a861c2c839da3c3,e7076d5638b28223daa75d2581978c543813a17e1ab9926782425761b3eff113,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,metric-eligible,"[{""family"":""DEMOLITION"",""status"":""CONDITIONAL""},{""family"":""ELECTRICAL"",""status"":""CONDITIONAL""},{""family"":""GAS"",""status"":""CONDITIONAL""},{""family"":""MECHANICAL"",""status"":""CONDITIONAL""},{""family"":""PLUMBING"",""status"":""CONDITIONAL""}]","[{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""GAS"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""}]",0,1
smoke-us-al-albertville-residential-residential-building-work-building,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/smoke-us-al-albertville-residential-residential-building-work-building__grok.json,aee8610337d86a0929c1c9e31cab1cbbc53271a24bc42fa04f9aa1bc94cc0476,a15c5239b74d1636c077571297f49c9cdb1324d907c6b53a34bb0c55ca5f97dc,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,metric-eligible,"[{""family"":""DEMOLITION"",""status"":""CONDITIONAL""},{""family"":""ELECTRICAL"",""status"":""CONDITIONAL""},{""family"":""GAS"",""status"":""CONDITIONAL""},{""family"":""MECHANICAL"",""status"":""CONDITIONAL""},{""family"":""PLUMBING"",""status"":""CONDITIONAL""}]","[{""family"":""ELECTRICAL"",""status"":""CONDITIONAL""},{""family"":""GAS"",""status"":""CONDITIONAL""},{""family"":""MECHANICAL"",""status"":""CONDITIONAL""},{""family"":""PLUMBING"",""status"":""CONDITIONAL""}]",0,1
smoke-us-al-albertville-residential-residential-building-work-building,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/smoke-us-al-albertville-residential-residential-building-work-building__gemini.json,a0654ec5dd734b21351c67dec3bba555f3e505d84ed134da02eb8ac7e0b74438,d88212a0a6d6e4287e1d335da779a0bc1d683ceb3e4e586b2459c8f38d55aaee,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,metric-eligible,"[{""family"":""DEMOLITION"",""status"":""CONDITIONAL""},{""family"":""ELECTRICAL"",""status"":""CONDITIONAL""},{""family"":""GAS"",""status"":""CONDITIONAL""},{""family"":""MECHANICAL"",""status"":""CONDITIONAL""},{""family"":""PLUMBING"",""status"":""CONDITIONAL""}]",[],0,1
smoke-us-al-albertville-residential-residential-building-work-building,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/smoke-us-al-albertville-residential-residential-building-work-building__engine.json,53c48384620fd79db94124b57bc67147b4296f1ae11d667dfe37da5977a2d208,380827004114037aa5798045998962b3fcf1892445c2e6b6ca19e268efa192e5,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,metric-eligible,"[{""family"":""DEMOLITION"",""status"":""CONDITIONAL""},{""family"":""ELECTRICAL"",""status"":""CONDITIONAL""},{""family"":""GAS"",""status"":""CONDITIONAL""},{""family"":""MECHANICAL"",""status"":""CONDITIONAL""},{""family"":""PLUMBING"",""status"":""CONDITIONAL""}]","[{""family"":""DEMOLITION"",""status"":""VERIFY""},{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""GAS"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""}]",0,1
smoke-us-al-albertville-residential-residential-building-work-building,engine_luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/smoke-us-al-albertville-residential-residential-building-work-building__engine_luna.json,b40808bec9d92de1ba732dccde141fce852f7b8c6567bbcaef8d6971a1f5ded7,d54c275fe8866faa191a479b0af15f7d7a77944b132c594c853ee12399f3cfe6,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,metric-eligible,"[{""family"":""DEMOLITION"",""status"":""CONDITIONAL""},{""family"":""ELECTRICAL"",""status"":""CONDITIONAL""},{""family"":""GAS"",""status"":""CONDITIONAL""},{""family"":""MECHANICAL"",""status"":""CONDITIONAL""},{""family"":""PLUMBING"",""status"":""CONDITIONAL""}]","[{""family"":""ELECTRICAL"",""status"":""VERIFY""}]",0,1
